id,frame,x [nm],y [nm],z [nm],sigma1 [nm],sigma2 [nm],intensity [photon],offset [photon],bkgstd [photon],uncertainty [nm],detections
1246,7753,1030.79765,13.91222579,-189.0480936,155.21858,203.80312,1378.841894,20.12434,5.92127,12.62766,1
13257,21123,-28.93479538,-1643.081917,-159.8614042,155.21911,203.80123,1401.725419,24.07238,10.3015,9.64427,1
2286,24336,-714.91206,1560.870763,92.61163728,155.2228,203.78779,990.2393991,20.18736,6.17737,11.97578,1
3178,37661,-1216.90951,-826.4616643,-21.67759085,155.22327,203.78606,597.7597643,22.9404,6.60119,11.90922,1
1457,52996,422.8039333,1535.014057,-137.9917569,155.22425,203.78251,1208.1491,19.19623,6.95498,13.93933,1
5611,11570,562.8720006,-801.1894987,-112.890134,155.22716,203.7719,724.7966206,21.3143,7.05858,11.11073,1
18599,26614,1205.366355,20.18587223,74.2249819,155.52155,204.11879,785.892909,22.92152,17.6777,7.07786,2
10378,44964,-860.8605663,-74.31126097,364.5038033,155.23133,203.75677,1015.375845,21.00346,7.47717,9.12406,1
11526,38081,1124.432945,517.6150744,167.8954877,155.2314,203.75649,830.7293784,22.07027,7.94242,8.89543,1
7339,23783,1772.351029,608.2635535,-368.1226406,155.23444,203.74546,826.7652065,19.78587,8.78317,12.03495,1
17043,57662,1850.350564,526.1449497,182.5532651,155.23478,203.74421,1234.487151,27.23229,11.30405,7.13007,1
1802,60724,497.3389624,418.1369974,-128.3483875,155.23481,203.7441,1000.111672,19.56637,5.83763,11.90226,1
5462,34562,1478.031071,22.5902762,-5.140443756,155.23792,203.7328,1041.666404,30.42697,13.39427,19.05605,1
1150,58835,-501.7553681,590.8219725,180.8040047,155.23836,203.73122,1188.659843,20.28595,7.3681,15.08014,1
949,29893,-1335.638176,-1319.086376,324.4835185,155.2417,203.71909,756.7197159,19.16537,5.48303,12.33174,1
5829,43506,-1827.129809,726.8298292,73.78928259,155.24487,203.70756,1036.2883,20.65347,6.47496,10.3422,1
12211,29929,723.6049251,-864.2912559,154.3495308,155.24538,203.70573,831.5791262,26.69065,10.02732,10.13642,1
15399,40358,149.7546365,-1931.054872,-27.47745761,155.25182,203.68236,982.3525491,22.94709,9.35976,7.49237,1
18737,60021,625.6735139,-1513.386846,43.20017311,155.25447,203.67274,1021.073664,29.42642,20.40927,7.42097,1
10380,53646,743.6667028,1218.417736,-332.5088899,155.25884,203.65691,1402.292992,17.17924,7.3384,9.00372,1
18334,13448,911.3506725,-119.5489801,-180.0572333,155.26124,203.64821,803.0024189,25.1643,16.20672,7.25176,1
17520,43342,695.5857698,-1284.161301,-218.9699713,155.26389,203.64756,809.1168032,21.06121,15.9874,8.64948,2
11401,11518,-1405.067262,189.4124807,-348.1358836,155.26367,203.63942,861.6632989,20.7616,7.78838,8.851,1
2766,47404,-1753.315742,97.23911273,-226.6836363,155.26524,203.63372,1148.252228,18.23755,5.52186,10.75255,1
5255,22537,-549.8464327,641.5023258,165.5226406,155.26934,203.61888,1178.566257,18.04724,6.45797,10.60415,1
10082,57838,-1916.769544,-64.17958463,34.55634804,155.26943,203.61857,897.6076693,24.12318,12.36302,13.79826,1
17973,56903,-291.5058679,1015.711421,-47.99170258,155.27551,203.59657,715.0629635,32.72775,12.85787,6.64256,1
18204,19190,116.7432319,1944.664593,-197.6720967,155.37958,203.71845,1232.780954,19.2354,17.08416,7.87593,2
6060,30942,241.7949137,777.1574566,-255.1188425,155.27904,203.58382,1038.573146,20.18287,7.11055,10.9317,1
535,21814,-126.3223412,-1251.999333,161.6125002,155.2817,203.57418,1065.587626,17.90706,5.64664,13.33782,1
2850,40165,-1491.257347,317.3517632,70.73624724,155.28448,203.56414,773.0529965,16.32025,6.32615,11.75817,1
14848,60425,-1867.627909,-59.94509625,-20.14385353,155.29005,203.54405,1380.765165,23.27593,9.9006,8.23954,1
169,6335,1251.800423,444.7519214,158.4507336,155.2907,203.54167,1081.186617,20.40603,5.42538,14.26125,1
17930,21739,-709.1103234,1181.533072,-104.9966325,155.29285,203.53391,1067.819173,27.02779,13.8453,7.08988,1
16744,4528,1003.343765,1446.080666,110.9037027,155.29341,203.5319,817.6916568,21.98857,10.61664,7.08995,1
10868,40801,-318.148276,-888.7644712,-85.60195394,155.29491,203.52648,862.0074462,23.47669,8.58464,9.79954,1
5764,43618,2.870052813,128.6048391,184.3446542,155.29502,203.5261,1337.345483,20.15381,6.41937,10.30711,1
13339,13806,1425.272112,196.854211,-59.08511358,155.2952,203.52543,989.2736614,20.26398,8.65002,8.40555,1
4701,51241,1024.874895,408.6825311,-46.08812833,155.29726,203.51802,867.2164219,20.6501,7.2302,11.81082,1
9205,53996,-256.9375576,603.0371933,73.74867985,155.29932,203.51059,995.8308208,20.04812,7.269,9.52547,1
12069,9528,191.6642997,-621.5963366,68.9404965,155.29962,203.50949,939.5061364,20.76944,7.05384,7.94212,1
16573,45334,254.2777799,1976.936589,382.5899058,155.30015,203.50761,638.1428541,23.7452,11.5985,7.72788,1
6676,24716,831.52719,-1723.516841,-329.2912555,155.30057,203.50608,781.1887073,20.72249,7.87857,11.44896,1
6641,60534,1379.681092,-561.5490885,-3.602631684,155.30214,203.50042,1013.231124,17.88763,7.0091,10.5214,1
1567,18757,-161.9338976,664.9059717,-89.6521805,155.30548,203.48837,742.9287621,22.00089,6.36127,12.90081,1
2194,56897,-222.9197047,-1850.754235,337.0166532,155.30606,203.48629,1269.368243,21.31808,7.97564,14.64986,1
12635,42179,-1090.777038,1309.194706,271.4213629,155.31057,203.47003,819.8590365,19.55022,8.51085,8.71868,1
3688,15254,-1.340726322,882.8159639,-346.3730336,155.31064,203.46978,1336.290006,39.76688,33.85619,50.89771,1
11018,57186,35.75738047,-1862.070792,161.3059412,155.31176,203.46575,985.1144019,24.20972,14.31881,14.82021,1
13080,44600,642.2414949,-40.08595983,-252.3071123,155.31189,203.4653,1029.312724,24.26093,12.19211,11.19666,1
13363,31516,942.0584734,842.0420793,260.0606869,155.31324,203.46045,988.3354167,23.26161,7.24834,7.45123,1
9428,7629,-1297.073624,1006.754181,-310.2320981,155.31622,203.44969,1235.483176,22.21886,7.18105,9.33465,1
5503,11493,966.0759183,1140.026523,-227.9932395,155.31666,203.44813,1355.039485,20.77656,6.40912,10.41812,1
2810,56784,-71.14015062,-288.4139588,191.5064135,155.31904,203.43956,1376.433594,16.38063,5.50336,10.70141,1
10058,33221,2.327792198,976.862866,260.6363552,155.32152,203.43064,795.3989111,24.60675,11.30785,12.80017,1
5296,56547,442.4734677,383.5740977,-165.8572119,155.32446,203.42007,1131.404952,22.37967,6.69941,10.85969,1
5310,33218,-236.8801221,-396.74678,-113.1049731,155.32729,203.40988,749.8122664,24.57897,15.56421,22.05036,1
5937,55407,769.0661542,-729.9091285,-281.8838097,155.32859,203.4052,902.4351177,21.41329,7.32997,11.23635,1
18796,49794,-97.58890651,1958.186417,-42.38234291,155.38614,203.44742,854.6002327,21.74712,24.7982,8.50414,3
10336,38579,1488.04051,950.9972173,-315.1372434,155.33644,203.37701,1741.675396,20.60176,6.64165,8.43728,1
1562,33163,813.1181788,-1085.149201,154.0044457,155.34312,203.35305,718.870631,20.4583,5.87943,12.18676,1
12643,46732,-1166.7835,1566.829154,-213.0784871,155.34562,203.34409,711.3734299,30.43387,15.34322,14.07442,1
6433,33606,-1502.126424,-257.6041703,250.9560548,155.34615,203.34217,987.4054833,21.36857,8.20652,11.95565,1
13528,22047,-665.4838639,1424.637824,-77.49734961,155.35189,203.32161,713.6811364,20.55999,8.62786,8.27727,1
15738,19079,-993.6758899,1461.197068,-177.5318611,155.35236,203.3199,1215.467022,19.2626,10.03085,7.61103,1
4592,5758,-874.5194833,670.869283,248.0852327,155.35504,203.31031,1145.172851,16.47415,6.10095,10.50758,1
4565,27044,-664.5143765,-1551.042052,13.70080798,155.35557,203.30842,921.7820258,23.8938,9.26265,14.44997,1
10100,8883,1158.07646,-1483.582192,-64.78443594,155.35566,203.30809,963.7698849,22.57693,8.04377,9.75167,1
6452,12687,151.2550788,-478.1961786,-208.9534275,155.35992,203.29283,842.9574099,17.29393,6.72431,10.30838,1
18670,24705,-636.5709835,-1009.432207,-119.9074707,155.36533,203.27348,805.9980285,25.93597,17.88142,6.90414,1
6744,11541,290.3805778,-1562.264863,-99.16423693,155.36557,203.27259,1005.899104,27.16886,9.14763,12.81683,1
15941,42311,685.6763977,-1043.702161,181.0190263,155.36598,203.27114,690.9604005,21.12846,10.60997,7.76676,1
17702,57265,-1743.516615,268.9002763,318.9993348,155.3705,203.25497,1101.559755,28.41303,10.76626,6.15487,1
14480,55733,1447.609104,-1302.389775,35.25421688,155.37333,203.24486,1130.98828,27.69351,8.36283,7.53165,1
14355,56001,901.2562381,-1208.480402,-294.6032517,155.37408,203.24218,793.3946626,23.39891,8.4975,7.6903,1
1956,55692,403.3080576,-1332.731552,157.6753461,155.37442,203.24097,1344.072722,19.6344,6.21155,12.27794,1
15790,23672,1044.051028,523.0261777,-231.5144303,155.37728,203.23073,859.3758418,19.85478,9.49862,7.28,1
9660,17694,171.008796,-1439.425872,226.9409555,155.37737,203.23043,855.3985297,21.1032,7.70437,9.68363,1
830,56792,-434.690513,681.6935114,-277.2295335,155.38251,203.21204,743.2818234,21.50925,7.37578,15.63038,1
18922,21643,632.7828003,1259.007132,-177.1243855,155.44654,203.28929,1095.333462,23.88636,22.9618,7.13887,2
12203,14053,1056.068747,1282.948812,-57.46073797,155.38433,203.20557,799.5262988,25.17001,13.49997,12.9572,1
1265,33828,-1007.995206,-1610.886761,-61.33694126,155.38652,203.19773,768.9405685,24.71465,11.7014,22.11086,1
17415,31885,196.3339817,-323.9772561,-353.8618241,155.38663,203.19735,848.0110341,25.46538,9.21185,5.8442,1
17597,230,968.4375364,-1374.865827,-231.0186769,155.61344,203.47763,1014.896086,22.73403,15.63138,8.36162,2
515,44540,-405.9703226,-1780.998181,228.2988541,155.38823,203.19165,694.8716279,20.43621,5.71109,13.47725,1
4473,15913,-516.8936443,-102.9235964,68.07769134,155.39697,203.16047,1119.360995,21.34258,6.64162,11.20201,1
4234,59500,-309.2303562,-1034.510781,-57.80515583,155.39799,203.15683,722.0695967,24.29936,7.13699,11.93949,1
17101,14106,-1518.683132,-970.5573681,11.97427531,155.39942,203.15173,1324.754368,30.8536,13.47468,8.07208,1
2745,22516,-165.1599259,-1660.260298,49.14052973,155.40029,203.14864,1100.333722,16.47838,5.55991,10.8021,1
18121,55793,-1507.094812,796.3176524,-180.4849505,155.40231,203.14142,828.3709196,26.02216,15.22011,7.29454,1
2774,24923,1101.674374,-235.5186583,-165.101578,155.40623,203.12746,949.6278059,18.62072,6.14088,11.54244,1
12699,58595,-1520.923498,601.2525166,-136.5856097,155.41052,203.1122,1284.326263,18.98908,8.0537,8.34642,1
15250,28383,134.3192481,1361.501582,-272.065804,155.41128,203.10948,983.6525091,23.35029,8.96271,7.35531,1
11914,25324,617.4509384,523.1390438,114.5834677,155.41204,203.10679,912.4765004,20.5695,8.85616,9.3802,1
12128,45856,-871.5826911,8.088004152,102.6607271,155.41848,203.08386,681.8331287,19.87513,7.40762,8.16861,1
10785,8249,1047.195573,1345.367859,29.33761721,155.42062,203.07625,1096.944281,21.55173,7.12529,8.61113,1
5994,17722,-1172.63071,-1025.228725,59.50370691,155.42092,203.07521,1077.315037,17.89036,5.87883,9.61002,1
452,15520,-440.7637187,1430.54508,-165.4370016,155.4228,203.0685,955.2786547,17.09772,5.90896,13.99729,1
7068,7783,-1138.129338,1580.273577,-104.4786092,155.42478,203.06147,991.0622022,19.99561,6.78232,10.04825,1
18315,12415,-1083.379597,-528.1287191,-133.8731079,155.4274,203.05217,626.8629271,24.99124,15.05367,6.8573,1
506,25959,319.4429878,1895.239545,-202.1964671,155.4276,203.05144,979.9421266,18.37912,5.90202,13.82419,1
14698,54131,-985.1729419,-342.5213689,17.24961489,155.42844,203.04848,735.1820212,19.88563,7.61306,6.95655,1
4079,54240,1579.022234,-345.4522378,-285.1459053,155.43002,203.04286,1274.59956,19.81296,6.03308,10.65517,1
8357,36254,-1680.083276,-52.36072007,182.5541717,155.43057,203.04091,1354.283921,20.14735,7.72373,10.35893,1
10260,6050,-1142.574452,1431.429807,153.0481074,155.43065,203.0406,944.3494635,17.70189,6.76046,8.55972,1
17647,30707,-1713.109297,-976.7057147,-275.5888338,155.43309,203.03195,938.2887906,24.64259,13.55979,7.35814,1
16540,2044,-22.88611792,-318.6806774,134.6823747,155.43569,203.02272,782.1522903,24.08764,11.93423,7.92578,1
4946,45258,338.5501147,908.6287223,-191.277882,155.43571,203.02266,990.5920638,19.36881,6.46736,10.75499,1
11132,43432,1083.577571,-1525.325544,279.6855455,155.44086,203.00438,753.7840076,21.99463,7.44595,8.71187,1
520,1425,1298.708848,-1356.529348,329.1369806,155.4416,203.00175,785.1174535,20.86092,6.35682,14.58813,1
9714,53018,-1288.757383,27.62122181,318.0924245,155.44668,202.98373,714.7175473,17.05694,7.16025,9.16206,1
10446,13136,1258.073263,-803.1725085,136.826702,155.44681,202.98328,1106.160709,18.53289,7.03518,8.70498,1
8349,4369,-12.26323549,-1240.725595,92.69582523,155.44827,202.97809,793.6060015,20.61772,7.46462,10.10587,1
14839,39105,1069.104868,766.3132342,-89.40020427,155.45733,202.94603,725.9116558,20.86315,9.43016,7.94596,1
17485,43040,496.8429978,388.4710491,21.86712067,155.46195,202.92965,1287.677826,23.91584,14.71156,8.1082,1
2256,22004,1280.552423,497.5363546,-40.86460746,155.46321,202.9252,1357.766249,17.93829,5.93762,11.6457,1
8277,1294,1418.859653,792.3165497,-184.5506127,155.46415,202.92189,889.4638907,30.43018,17.18868,20.52316,1
2811,48787,599.3875195,823.7847664,-52.23736906,155.46668,202.91292,942.2655754,17.24464,5.83699,11.11705,1
9708,57195,1012.478885,-303.3096339,-156.8211024,155.46774,202.90919,962.7362386,22.23147,7.78168,9.71633,1
8660,16531,1437.24171,727.6893229,-72.89411194,155.46896,202.90486,966.9538824,20.9624,6.61926,9.15804,1
10701,58826,-1314.35047,-1232.328273,169.8284276,155.47164,202.89538,1008.512849,21.7785,7.97206,9.35494,1
8644,8170,107.7483689,-1063.484651,77.73425768,155.4786,202.87082,946.8518684,33.3517,17.37293,20.32993,1
13026,57143,960.9056034,567.8979194,-234.9957353,155.47942,202.86792,794.1161857,24.87192,8.55995,8.52328,1
2980,59041,-350.6716586,-1808.365792,-176.5762484,155.47958,202.86734,820.0805913,19.40075,5.49135,10.57191,1
18893,45864,1886.52166,453.7367612,-278.8013588,155.48405,202.86199,817.4322445,22.31019,22.76284,7.33239,2
914,33555,-235.5039248,973.7015945,-241.0552495,155.48427,202.8508,821.0999667,18.40881,6.56066,14.08636,1
3181,57294,-800.0515287,841.9169432,272.0660977,155.48555,202.84628,796.8940234,19.281,6.07962,11.20029,1
13574,29778,-1023.916942,675.2606217,-33.0096614,155.48803,202.83753,871.4339584,23.12655,9.4144,8.77349,1
5057,32095,-1744.709456,642.4351084,-320.9344419,155.49077,202.82784,1043.070437,25.93751,10.16755,15.23594,1
13970,13913,-1293.149722,-864.3016489,-186.1486613,155.49085,202.82756,858.7397469,26.20671,10.84089,9.48168,1
16999,12320,1549.237426,-785.65597,-360.5178409,155.49199,202.82354,914.9380856,21.78403,12.32019,7.63177,1
87,47725,-1090.30061,-607.5131501,134.6002821,155.49571,202.81044,746.9810373,17.52467,5.89722,15.90501,1
17066,51280,247.1508258,-591.3675075,278.2503517,155.49739,202.80452,1000.609818,27.71355,10.20947,6.59168,1
8469,35760,540.6020655,585.6560827,52.63047779,155.49974,202.79624,828.9874482,17.36088,5.67249,8.37758,1
18287,56898,1994.121987,126.3984024,211.2127518,155.50003,202.79522,1142.990877,28.33247,9.54463,5.03264,1
7188,19077,194.5084903,629.3355285,-262.4434036,155.50053,202.79345,857.0807829,18.66504,6.49231,9.68492,1
5876,12601,-1463.049388,248.4434878,226.9040986,155.50155,202.78985,805.9895537,20.89022,5.9712,9.75088,1
2954,11691,206.7220888,846.6415191,116.0960553,155.50179,202.78901,1061.308653,18.44367,6.6848,12.13693,1
1759,38999,1554.177698,-1083.857493,-241.2458274,155.50478,202.77847,979.451599,19.21128,5.57535,11.54939,1
16889,3199,792.8665826,-887.7056327,-103.5523043,155.50886,202.76412,763.6558624,22.21956,12.29137,7.73197,1
1095,57088,-646.7824857,1245.031784,18.60231554,155.51237,202.75179,1386.962271,28.55064,13.96349,26.53382,1
17065,54641,1546.045209,-1204.225174,-207.9264254,155.51275,202.75043,739.2149379,26.68866,16.87186,9.77422,1
10011,60385,1278.553198,-1170.684231,-77.25326454,155.51499,202.74254,946.8307396,21.49022,7.77031,9.54922,1
17363,7364,626.305826,615.4225502,-361.4770913,155.52083,202.72203,1091.521616,21.4876,10.81624,6.55081,1
9617,27736,-1004.823267,1197.710381,-329.6629841,155.52196,202.71807,683.6954348,17.49199,7.53565,9.54335,1
4317,20667,1035.388882,1343.178306,126.0536049,155.52257,202.71591,657.2041362,19.95855,6.93864,11.64122,1
2240,59510,-1135.894175,-145.1655168,-94.70213976,155.52521,202.70662,1322.519929,17.99902,5.79535,11.45881,1
2092,30640,-226.924117,-1453.919553,-285.2883337,155.52611,202.70349,793.4001638,22.8523,6.19439,12.12767,1
6326,43611,48.43294188,-560.2464363,-165.9864269,155.53084,202.68687,1390.23456,23.38526,8.507,12.34902,1
15263,50393,-689.8289299,-1643.050358,-265.8263728,155.53579,202.66949,1221.100671,23.58792,10.81424,8.40576,1
15417,42465,1365.431762,-118.522349,-34.94126715,155.53596,202.66888,872.3667324,25.53761,7.86468,6.63962,1
1379,44693,1480.010286,1204.444447,-39.79182306,155.53857,202.65973,746.3687769,20.12215,5.79733,12.23998,1
2378,57119,-198.5306576,1677.340713,90.87598059,155.54343,202.6427,937.7845752,20.21369,5.8767,11.4601,1
12336,53891,-1810.346382,-565.2872085,98.6688682,155.54409,202.64039,949.6656791,24.50322,8.03771,8.51885,1
13491,42643,147.2451465,145.8702799,303.1944451,155.54424,202.63984,705.3804346,22.92942,9.22665,8.69622,1
7915,28654,-406.2444426,1440.026042,-177.5079834,155.54624,202.63284,800.7152389,18.65502,7.22244,10.05376,1
37,24647,460.0067297,715.5172209,-139.9913348,155.54722,202.62941,1157.890415,18.69637,5.65712,16.16987,1
9227,4735,-1115.427744,228.2972104,66.68662454,155.54939,202.62179,1136.785455,21.50536,7.14485,9.38021,1
17670,39483,1943.975571,305.313241,-241.7037661,155.55151,202.61437,1098.958524,24.31685,13.47467,7.28677,1
2955,56536,553.0444111,-32.29895361,85.24363176,155.55215,202.61212,933.6859755,19.47228,5.66128,10.79306,1
11689,23741,-438.2621652,1441.085885,63.96367959,155.5574,202.59376,941.415117,19.38137,7.57378,8.48697,1
13761,40195,1643.653677,-696.2684488,-269.171081,155.5576,202.59307,778.7741111,21.34264,8.73758,8.18619,1
271,44175,725.8303249,1794.551257,-88.24378825,155.56269,202.57524,692.2167814,16.87428,5.55054,14.01082,1
1715,28643,-889.7699407,-314.730347,339.1124063,155.56571,202.56468,887.8921756,21.60188,5.95125,12.11943,1
16607,29654,472.2496895,131.7950619,250.629156,155.56579,202.5644,1115.935249,21.63551,12.64579,8.20938,1
493,57988,-220.2759541,544.3039205,79.81403168,155.56826,202.55577,950.8812497,20.65895,6.33556,14.5861,1
11298,44545,-504.5077837,1863.687778,212.660547,155.56876,202.55404,932.4646712,20.53464,7.20409,8.42197,1
18082,31780,31.63539157,1688.340461,205.5369366,155.66286,202.6645,1081.855506,19.53418,15.33616,7.39458,2
2852,50631,320.7995089,936.4672209,150.4539631,155.57013,202.54924,973.7551864,16.96,5.7766,11.00544,1
6754,53637,-1710.384787,638.85066,-14.11102234,155.57341,202.53776,1006.826449,21.99547,6.87053,10.28122,1
48,58119,-62.74274021,1367.010187,-214.0047621,155.57544,202.53067,1112.672767,17.33011,5.57192,15.70061,1
6096,19713,-1722.363743,590.4197614,-31.01101606,155.57551,202.53044,794.6048621,17.82894,6.50411,10.21868,1
1913,9704,-1338.883487,793.0847657,-34.63020504,155.5769,202.52558,928.6176579,20.37622,5.85466,11.79131,1
692,17796,-403.3583165,330.0110127,211.8481205,155.57749,202.52351,925.622663,17.54989,5.98376,13.53104,1
13119,37206,-65.48685934,-1302.525016,145.5613507,155.57866,202.51943,849.2358,21.78216,7.23709,7.55307,1
518,30430,-1301.778329,-679.3678028,259.9298175,155.57868,202.51937,1040.049837,31.42459,25.83447,52.28116,1
10227,51197,411.0871077,1094.987515,-352.0725185,155.5821,202.50744,1147.515168,21.78902,6.56384,8.40023,1
714,5797,1485.116766,445.6335577,-240.7615334,155.58251,202.50601,964.9226658,19.2213,6.37866,14.15088,1
12547,40064,-172.7325197,-322.9843276,11.20189124,155.58675,202.4912,1336.809881,21.38133,7.95853,8.34571,1
489,13805,-704.0137777,1534.641694,335.0333692,155.58766,202.48804,1208.56033,18.21109,5.30761,12.81922,1
17531,55171,11.30745757,664.8754088,-208.0036974,155.58839,202.48548,672.271101,21.46369,12.27579,6.97708,1
5474,24409,847.8333005,1289.344095,-38.1469969,155.59475,202.4633,921.2734866,19.3584,6.52493,10.53547,1
7436,22965,-1425.723267,-805.7290508,202.509315,155.59477,202.46324,1086.405639,17.75452,6.65597,9.72137,1
4727,6149,210.7786825,39.75292416,-216.1112429,155.59503,202.46235,815.3381329,19.02029,6.08363,10.39903,1
9334,12452,-1571.477733,424.7823542,-295.0095603,155.59594,202.45916,1064.573408,22.75618,6.82428,9.04289,1
6518,48781,-651.9653671,1771.938069,129.1796615,155.59888,202.4489,1416.332561,18.26976,6.13109,9.62886,1
4761,43492,-58.08383596,-1868.483748,-133.5986466,155.60216,202.43751,565.1661681,20.34117,6.92337,11.37215,1
12833,2925,1685.595795,941.0489794,24.46096395,155.60326,202.43367,779.9258071,19.52766,8.14882,8.32817,1
12668,42407,336.531724,965.3388848,82.11186012,155.60409,202.43078,576.2469569,21.67676,8.86398,8.93699,1
2095,16027,338.3518064,44.05743115,396.7968716,155.60654,202.42223,972.5410844,20.50265,6.06512,11.93553,1
7950,60133,-1287.437643,1072.494279,63.90037185,155.61012,202.40979,915.2543353,19.70871,7.32516,10.13295,1
16463,23373,-1741.920218,-135.9762883,-75.14410181,155.73007,202.55744,1120.195907,17.22267,13.34602,8.73661,2
5482,35054,-29.34830145,-1942.211216,250.8902296,155.61629,202.38834,1008.572806,20.62196,5.62073,9.53449,1
2693,59185,658.0240622,654.8002311,274.6866457,155.62109,202.37165,1217.467592,23.17638,6.77175,12.4284,1
15469,8765,-176.9921733,1065.307262,-160.5255944,155.62169,202.36957,1059.421569,22.97528,10.1884,7.87978,1
1380,29513,278.9449147,1612.284158,-295.1764125,155.62483,202.35865,935.4296366,18.12815,5.79775,12.23048,1
10287,8930,-852.0511353,1043.493781,350.2265193,155.62738,202.34981,1020.170999,17.41636,6.72239,8.50206,1
994,45908,380.3634001,-451.2240326,120.7784152,155.6307,202.33826,766.7119746,20.17039,5.86821,12.8289,1
2789,37868,1270.664444,452.1638074,-338.414771,155.63547,202.32173,1082.655015,16.59915,6.03434,11.36946,1
12743,18325,-1155.043556,-77.05310886,70.79600094,155.63626,202.31899,1271.874179,24.18846,9.43692,9.31455,1
16519,33129,1942.343904,56.0260718,247.3849762,155.63743,202.3149,784.0466536,25.08186,12.10279,8.01971,1
6923,50097,15.75253509,1279.311583,81.19955237,155.63751,202.31463,825.9244895,18.41725,6.54829,9.85572,1
13075,10129,865.7152537,1035.259316,102.0818934,155.63809,202.31262,992.8578543,20.67036,7.67236,7.86692,1
13250,60308,1491.524219,401.7967302,-4.813751198,155.63888,202.3099,1150.644707,18.04033,7.90616,7.92392,1
8387,57458,1254.063031,57.26317111,277.0755863,155.64366,202.29331,796.7609817,20.97438,6.71083,9.34767,1
1640,50207,-524.3350911,1417.211855,249.5851746,155.64463,202.28995,817.7805517,18.37086,5.83148,12.00422,1
8794,22888,-1029.915752,1506.040063,-66.06648214,155.64579,202.28593,741.6265615,19.93603,6.46448,8.94159,1
15830,7507,41.44823073,1464.469146,-166.7409174,155.64653,202.28337,814.2045033,19.95267,9.9139,7.45005,1
13045,16098,-244.4453583,-1591.966661,-94.38121233,155.64819,202.27761,692.8269606,20.17567,8.19169,8.2385,1
1643,57947,-1603.484914,-905.1649653,383.7819269,155.64924,202.27397,1418.861246,20.27553,5.35652,11.324,1
3145,10555,-1280.042406,1272.267957,-45.02572609,155.65027,202.27042,1114.27301,18.30571,6.15188,11.2966,1
13348,36,-285.3855271,228.2638917,-272.4611472,155.99729,202.69068,856.689574,21.08725,13.97172,12.30742,2
1517,22051,-961.5037045,1462.442001,-73.63387582,155.65286,202.26143,760.0621003,16.91001,4.9191,10.82416,1
8636,52881,381.9955405,-1780.116655,-363.2294798,155.6535,202.25921,1107.88697,18.77534,7.33222,9.82073,1
17376,28237,-525.9758338,1399.29995,-344.1328214,155.6557,202.2516,772.3645108,25.67645,15.41622,8.57805,1
16162,8781,-452.6365804,743.0754807,-362.5203205,155.65598,202.25064,1164.392827,27.51543,14.7901,9.83303,1
17338,49674,1715.27635,469.4680678,390.2284925,155.89494,202.54426,763.1696245,21.25866,16.66924,9.25171,2
12497,13059,-126.190404,276.1473651,-224.3307096,155.65694,202.24732,948.3832804,24.66531,11.98122,11.44131,1
32,32322,1156.097223,-833.0576777,113.3476667,155.65901,202.24015,1321.065411,30.24547,12.48276,32.27258,1
16740,4193,1389.141459,1439.496734,317.6726889,155.65981,202.23739,926.2637546,22.19444,11.22399,7.36173,1
17269,29779,-1137.426176,-213.5426027,-273.224043,155.69497,202.27722,752.3503439,22.08172,15.4846,8.78311,2
18656,32282,1712.680354,-633.7045644,-287.4446158,155.66212,202.22938,1031.38918,27.01641,15.17061,6.07556,1
10241,9258,-923.1296708,-325.1845017,-59.72149606,155.6636,202.22427,903.7508808,21.066,7.80912,9.4374,1
13176,40837,435.2020722,13.91586695,12.53249827,155.66689,202.2129,882.242013,18.79253,8.62099,8.46134,1
9646,17834,-1314.142639,1455.27478,-349.3279532,155.66849,202.20738,927.7108838,19.59807,6.54837,8.64807,1
1224,27628,-1049.079003,1278.475081,-145.5022647,155.6732,202.19108,917.9191751,20.1958,5.93471,12.62138,1
13121,13401,-1831.84045,467.7369524,-20.14324299,155.6737,202.18935,1133.704857,19.82302,8.71856,8.56163,1
494,44793,143.6288509,1942.6401,111.4419752,155.67704,202.17783,1382.655116,19.72822,7.24054,16.18185,1
3650,23655,1332.236522,1335.173801,-5.606049385,155.67949,202.16936,703.1922307,17.16986,6.36772,11.27248,1
19036,50085,126.2801939,1459.315781,-56.19864874,155.95462,202.50563,758.2284819,21.55246,29.35538,7.0054,3
2053,19010,-738.6478816,1769.744694,383.1796228,155.68467,202.15148,953.1483656,17.7555,6.13474,12.05751,1
8486,40007,-458.8265174,1409.017065,-46.36533891,155.68828,202.13902,752.6052821,19.81877,7.96012,10.4965,1
13422,48014,-1034.243549,-469.102817,62.86406642,155.69056,202.13118,731.7442225,20.62849,7.11821,7.30973,1
11292,19579,990.7550862,1670.330021,92.49366297,155.69665,202.11019,642.9693768,24.99096,9.23315,10.05337,1
15732,51741,238.3666367,1368.516841,63.88756453,155.69759,202.10693,1019.93999,23.74441,11.27228,8.28875,1
3940,30373,329.5277212,1484.515113,-42.43912126,155.70104,202.09505,1330.162489,25.14532,7.66266,12.73041,1
3277,46370,1193.492062,-743.4175424,349.7565713,155.70194,202.09195,993.8397386,30.50973,12.94058,20.64768,1
14060,15802,-169.2597726,1761.66615,-162.248934,155.70422,202.08412,1011.187809,20.9673,9.15793,8.27576,1
14467,21313,-1197.782762,-1351.113936,-239.0565815,155.70782,202.07171,963.037564,24.21888,10.41612,8.80647,1
