id,frame,x [nm],y [nm],z [nm],sigma1 [nm],sigma2 [nm],intensity [photon],offset [photon],bkgstd [photon],uncertainty [nm],detections
4964,10333,5859.14417,5574.44423,-313.29153,149.60207,250.26808,947.6229,17.85969,5.72183,11.4007,1
2898,55867,5953.60693,8858.61008,-313.28243,149.60209,250.265,841.54829,19.17744,6.26502,13.47254,1
10561,9265,6051.52643,5686.76045,-313.26308,149.60212,250.25845,1313.37998,18.71671,6.16107,9.12438,1
15230,7315,6476.16518,9132.68786,-313.25638,149.60214,250.25618,1930.67034,22.65957,8.09067,7.93563,1
7892,36252,7572.17736,7191.68853,-313.23998,149.60217,250.25063,1119.79642,20.99827,6.83713,11.21159,1
13254,27783,7861.61162,6938.559,-313.21715,149.60221,250.24291,1598.64533,21.84168,8.44592,9.6148,1
15786,14001,7479.48178,6113.11745,-313.17221,149.60229,250.22771,2056.95007,22.56323,9.04106,8.12613,1
10414,43832,7549.03153,6223.41741,-313.16701,149.6023,250.22595,1299.9581,20.74355,6.25102,9.28835,1
18406,31916,7744.75618,7849.79188,-313.16604,149.60291,250.22637,3359.541,23.07145,14.51933,7.56196,2
13618,304,7615.80083,6191.06616,-313.16418,149.60231,250.22499,1646.89416,23.14088,6.93342,8.1736,1
5616,1992,7067.52776,8023.94574,-313.12223,149.60238,250.2108,983.191,22.30266,6.26465,11.7719,1
14444,21734,6772.97499,6027.24033,-313.1206,149.60239,250.21025,1774.89955,21.98417,7.9484,8.41479,1
12343,3047,7662.41867,7314.05665,-313.10434,149.60242,250.20475,1489.12754,22.30702,6.76288,8.73949,1
15244,37152,6600.8017,6553.46221,-313.09615,149.60243,250.20197,1935.72955,21.53496,7.17195,7.31604,1
18022,35950,8051.18504,5998.45901,-313.08241,150.05004,250.75077,2995.00026,21.80741,15.14427,8.72566,2
17800,23444,7464.00894,8078.78039,-313.06529,149.60249,250.19154,2838.9523,26.01872,11.03223,7.10852,1
7938,10768,6933.11972,4391.81366,-313.05505,149.60251,250.18807,1123.25772,18.55956,6.71808,11.03866,1
7748,5640,5752.34528,7116.98113,-313.05318,149.60251,250.18744,1111.3059,19.74217,6.61026,11.01216,1
9260,32081,7131.10328,6901.949,-313.05165,149.60252,250.18692,1208.22327,21.75558,6.4629,10.09607,1
3445,1128,6515.57025,7777.61236,-313.04842,149.60252,250.18583,872.27643,21.0261,5.83076,12.39092,1
5722,2818,4971.69568,6119.06874,-313.04619,149.60253,250.18507,988.93951,17.41218,6.04056,11.41407,1
7452,55963,6437.8332,5212.16891,-313.04201,149.60254,250.18366,1092.28633,17.83671,5.74716,10.15143,1
10266,53660,8654.4659,6034.71424,-313.03798,149.60254,250.1823,1288.96065,18.54013,6.67103,9.77027,1
16169,37414,6745.02118,7781.07569,-313.02292,149.60257,250.17721,2156.40072,22.4181,11.17191,9.13972,1
15564,1179,6612.17435,6725.39387,-313.02248,149.60257,250.17705,2004.51741,24.12309,10.36967,9.20313,1
6104,2335,6613.90477,5374.86412,-313.02154,149.60257,250.17674,1009.55606,20.67687,6.24147,11.4764,1
1933,16798,8015.36128,5577.69913,-313.0148,149.60259,250.17446,783.59609,18.24895,5.69499,13.35772,1
12114,2662,6533.43992,6632.52463,-313.00354,149.60261,250.17065,1464.94467,20.50562,7.39557,9.41663,1
19027,8655,7256.75314,5957.79384,-312.97328,149.66808,250.2413,5723.67748,21.98744,23.78911,7.00324,3
14122,54230,6290.49884,5513.17174,-312.96701,149.60268,250.1583,1720.63458,20.03463,7.20344,8.08032,1
2650,4650,6230.15372,7965.83952,-312.96172,149.60269,250.15651,827.52706,21.57337,6.3499,13.80592,1
4257,18324,5301.19282,7978.7977,-312.96085,149.60269,250.15621,912.40501,16.94213,5.32242,11.20324,1
16440,21124,7600.16691,5684.29147,-312.93614,149.60274,250.14785,2232.96439,23.91226,9.83483,8.04438,1
18609,36867,6600.42009,7824.64849,-312.87066,150.1658,250.82178,3671.47236,21.75585,17.0983,8.01784,2
13963,31332,7462.81228,7698.99887,-312.85694,149.6029,250.12107,1698.46683,24.37997,7.89331,8.69002,1
1946,10793,6731.80158,8766.17644,-312.85662,149.6029,250.12096,784.43661,21.04934,5.82111,13.55739,1
6994,41599,5546.42891,4707.6004,-312.82144,149.60297,250.10907,1062.07024,16.1658,6.75186,11.62388,1
10737,7041,6392.83602,8044.20371,-312.78773,149.60303,250.09767,1329.52864,20.4133,6.47283,9.32506,1
12602,57848,7182.00813,4021.73963,-312.78529,149.60304,250.09685,1518.44318,16.30877,7.87031,9.54305,1
961,45196,7386.85307,6159.14679,-312.78299,149.60304,250.09607,706.26314,19.72131,6.24159,15.66837,1
6517,21791,6850.70466,5490.84542,-312.77997,149.60305,250.09505,1032.5952,19.12584,5.43896,10.25582,1
4749,17768,8378.88086,6796.33499,-312.7546,149.6031,250.08647,936.89251,20.52978,5.85647,11.69088,1
2524,37725,7677.36379,7926.17684,-312.73945,149.60313,250.08135,820.37271,20.97543,5.85817,13.10115,1
4576,8780,5779.8027,7059.8458,-312.7309,149.60315,250.07846,928.42169,18.61576,6.46872,12.65631,1
10188,31574,5964.50918,7965.10515,-312.72457,149.60316,250.07632,1281.38391,20.22369,7.82749,11.01319,1
5879,5067,7484.08323,6213.38898,-312.70068,149.60321,250.06824,997.28225,18.5589,5.5732,10.72395,1
14871,14901,7087.68847,6174.63935,-312.69227,149.60323,250.0654,1851.57141,21.54761,8.31878,8.37612,1
15795,5686,6409.53442,6973.94488,-312.66878,149.60328,250.05746,2059.83784,22.36603,7.68191,7.26052,1
18909,11168,6737.78375,7789.13057,-312.66165,149.60329,250.05505,4494.03678,27.76116,16.78766,6.53255,1
17457,25835,8004.732,6876.2046,-312.62927,149.60336,250.0441,2639.19308,25.28508,11.24085,7.67679,1
13732,37673,7747.5198,7208.47412,-312.62562,149.60337,250.04287,1666.12256,22.85138,6.35589,7.66243,1
2182,20759,6523.39687,5586.81471,-312.62239,149.60337,250.04177,798.5643,19.71424,5.96092,13.58031,1
6241,44663,7055.08729,4985.86179,-312.59835,149.60342,250.03365,1016.27637,17.78808,5.45194,10.40521,1
15640,46808,7006.87654,7786.93499,-312.58531,149.60345,250.02924,2022.29452,27.1985,10.42357,9.16331,1
13962,19197,8056.33631,7547.36838,-312.57744,149.60347,250.02658,1698.3367,23.39717,7.36031,8.28224,1
10631,50218,8895.384,5821.82856,-312.57235,149.60348,250.02486,1319.30456,19.02841,6.6456,9.55094,1
6972,35391,7201.52215,7281.86313,-312.56087,149.6035,250.02098,1060.85734,21.79298,6.84985,11.75555,1
7960,79,6542.2534,6870.60045,-312.55834,149.60351,250.02013,1124.38075,23.17499,7.08752,11.46107,1
15259,4500,5619.95246,7738.62921,-312.54876,149.60353,250.01689,1940.79252,21.42509,9.20179,8.64752,1
18726,25370,6164.20653,8680.62947,-312.5486,149.62282,250.04069,3907.50817,22.58005,17.13033,7.5386,2
9978,16770,7878.39337,5111.54771,-312.51723,149.6036,250.00623,1263.23223,17.22929,6.9147,10.18396,1
14946,26995,8396.67913,6513.15527,-312.49175,149.60365,249.99762,1869.02527,20.77189,7.49211,7.73836,1
8273,3134,7983.88588,7079.40708,-312.46639,149.60371,249.98905,1143.30385,22.09524,7.03142,11.22926,1
14701,52653,7382.62033,4092.84667,-312.41294,149.60382,249.97099,1821.47408,17.98893,8.21841,8.41903,1
14575,861,7481.8404,5530.79212,-312.40932,149.60383,249.96977,1798.2421,22.19346,8.77409,8.92035,1
8022,30674,7073.88248,7678.65732,-312.40464,149.60384,249.96818,1127.76183,24.15401,7.56169,11.99817,1
4389,22986,7797.49078,7614.88767,-312.39094,149.60387,249.96356,919.0399,21.80167,6.01079,12.09951,1
16256,52799,7716.79618,8004.03463,-312.38669,149.60388,249.96212,2179.67522,24.41883,10.19887,8.43461,1
2341,53605,5667.53091,7752.04494,-312.38023,149.60389,249.95994,809.15471,18.74859,6.04828,13.56699,1
9341,40871,6280.37439,6557.82193,-312.36373,149.60393,249.95436,1213.62483,20.13152,7.06015,10.6955,1
17299,13877,7001.44646,7628.18947,-312.35951,149.60394,249.95294,2556.54102,24.96968,8.68885,6.57924,1
3395,35441,6119.19019,8054.4484,-312.35296,149.60395,249.95072,869.18852,18.8975,5.73557,12.27472,1
2578,46022,7014.20832,7948.67917,-312.3408,149.60398,249.94661,823.77402,19.95039,6.00468,13.28585,1
1102,12002,7825.46781,6924.03538,-312.33358,149.604,249.94418,717.23291,21.17676,7.04918,17.01568,1
8012,2705,7644.03863,8348.46474,-312.31363,149.60404,249.93743,1127.20152,23.12751,6.49116,10.73121,1
12794,35737,7615.51495,6689.88611,-312.3123,149.60404,249.93699,1541.22824,24.16761,8.4346,9.90571,1
8616,36565,5280.16301,7261.00008,-312.2876,149.6041,249.92864,1164.6915,18.62171,6.72852,10.70369,1
4862,46129,7602.27538,6416.09795,-312.27523,149.60413,249.92446,941.95828,20.48944,6.52443,12.57085,1
7194,1307,7879.80808,7218.05489,-312.22997,149.60423,249.90917,1075.13484,21.48996,6.30498,10.94498,1
16425,10451,6930.66042,8097.36506,-312.22931,149.60423,249.90895,2228.04057,25.20379,10.18965,8.26717,1
8712,36781,7175.4215,7361.38752,-312.20926,149.60427,249.90218,1171.06644,22.96355,6.68466,10.60367,1
13399,20589,7232.36975,5328.61903,-312.19716,149.6043,249.89809,1618.55089,23.80001,8.38775,9.45268,1
10516,55755,7002.72232,7414.79561,-312.19458,149.60431,249.89722,1310.07491,21.67653,6.88565,9.84082,1
6634,28035,7585.98176,7378.62792,-312.18181,149.60434,249.8929,1039.76868,23.88366,6.77793,11.86445,1
16031,14944,7568.85091,4295.17809,-312.17118,149.60436,249.88931,2118.20941,18.05136,7.88375,7.2115,1
5720,40586,5575.33945,5486.58666,-312.1642,149.60438,249.88696,988.85658,17.6559,5.6743,10.92413,1
9876,35780,6821.37488,7355.61132,-312.13862,149.60444,249.87831,1255.06877,22.05338,7.67249,11.0405,1
15550,11127,6329.73694,5380.97661,-312.12797,149.60446,249.87472,1999.70932,22.18158,7.80806,7.51522,1
4479,20705,6216.77871,8014.30668,-312.11642,149.60449,249.87082,923.73415,20.1529,5.67509,11.56817,1
4308,7961,7728.12952,4202.45458,-312.10637,149.60451,249.86742,914.70302,17.89599,6.61162,13.02306,1
973,39224,8472.94482,7387.46768,-312.07726,149.60458,249.85759,707.31206,20.68469,6.55233,16.24257,1
13104,22143,6076.99137,7653.25287,-312.07357,149.60459,249.85634,1577.8578,19.69104,7.29131,8.74785,1
13713,4910,6663.50041,8059.08902,-312.06658,149.6046,249.85399,1663.91127,21.56837,7.65228,8.64659,1
3750,38619,7639.32218,6000.14789,-312.02724,149.6047,249.8407,887.85636,19.34322,5.98537,12.42027,1
14063,44193,6418.60718,7389.47007,-312.00509,149.60475,249.83322,1712.80939,23.26691,8.05204,8.74108,1
8931,30360,6048.35173,8761.83967,-312.00365,149.60475,249.83273,1186.07451,20.03356,6.77295,10.58443,1
15448,9797,8199.63605,6070.50328,-311.99576,149.60477,249.83007,1980.80849,23.32504,7.68626,7.49575,1
12870,52009,7170.4426,8809.55952,-311.99464,149.60477,249.82969,1548.46434,25.64603,8.15927,9.62326,1
4985,59413,7327.25108,7897.2612,-311.98437,149.6048,249.82622,948.39352,26.22129,8.59363,15.51948,1
8246,9283,6348.05839,8702.77041,-311.98028,149.60481,249.82484,1141.78463,20.52707,6.03152,10.09052,1
1806,40250,7182.00371,6590.28551,-311.96123,149.60485,249.81841,774.3888,20.59234,6.51347,14.90928,1
12484,3170,7642.98603,5410.98691,-311.95133,149.60487,249.81507,1506.72728,18.21426,6.38799,8.33188,1
15149,56880,6068.40899,8548.58111,-311.90946,149.60497,249.80093,1912.66954,30.48917,12.22714,10.94449,1
8727,56249,7777.51264,8402.52081,-311.89944,149.605,249.79754,1171.7406,22.59544,6.99463,10.94423,1
18619,25163,6731.6411,5185.86321,-311.88735,149.63462,249.83005,3693.38303,19.16103,15.90585,7.46216,2
8760,11120,7299.23565,4679.55418,-311.87491,149.60506,249.78926,1174.7187,25.63203,15.36074,21.20334,1
10987,1137,6985.13918,5052.96062,-311.84826,149.60512,249.78027,1350.45794,20.05984,6.5975,9.31275,1
10666,22121,7727.19517,4732.10357,-311.79595,149.60525,249.76261,1322.69584,26.12774,11.78601,14.92107,1
8785,7304,5396.34338,7453.78794,-311.75455,149.60535,249.74863,1176.28101,23.69209,8.47222,12.61687,1
2144,25110,7352.85787,8548.35175,-311.73773,149.60539,249.74295,796.07276,20.48444,6.2584,14.10764,1
1730,451,5623.03472,5581.09669,-311.73769,149.60539,249.74294,768.51757,16.158,5.96022,14.02587,1
18660,11150,6836.01656,7849.51927,-311.72527,149.60542,249.73875,3761.13817,29.79521,13.95228,6.61664,1
4440,27971,5777.3482,7088.41065,-311.71488,149.60545,249.73524,921.84537,18.66957,5.54726,11.40405,1
6947,55164,8816.66922,6274.85477,-311.7042,149.60548,249.73164,1059.44558,21.54353,6.80445,11.70015,1
2442,30354,5392.9237,4984.60844,-311.70289,149.60548,249.7312,816.06984,16.87623,5.46654,12.51277,1
9674,48928,7978.39817,5990.58154,-311.70261,149.60548,249.7311,1239.82762,21.22895,6.6008,10.00779,1
15325,51222,8282.00846,6855.16631,-311.67023,149.91614,250.1042,1953.57544,21.23168,12.87109,11.23905,2
16140,26487,5865.19179,5397.53109,-311.66697,149.75182,249.89991,2149.8265,18.40505,13.13471,10.45018,2
1535,59775,7384.30392,7117.35948,-311.64365,149.60563,249.7112,754.31717,20.29013,6.04787,14.4118,1
14066,700,7150.15952,7403.27749,-311.64358,149.60563,249.71118,1713.19788,25.16919,7.31312,8.17875,1
15458,18590,7139.30909,5625.08318,-311.61547,149.6057,249.70169,1983.30274,20.58614,7.80115,7.55808,1
106,41719,6884.14135,5121.62518,-311.59862,149.60574,249.696,567.70619,17.32666,5.50754,17.23782,1
8617,20649,7362.79011,7987.14537,-311.54949,149.60587,249.67943,1164.74183,21.53605,6.09708,9.99154,1
5550,20097,6206.16183,8235.78515,-311.54021,149.60589,249.67629,979.47163,20.2763,6.37723,11.94119,1
2076,25057,7600.47705,7415.19019,-311.48559,149.60603,249.65786,792.25191,20.52694,5.28515,12.53057,1
16098,17891,7661.17707,8030.44016,-311.47881,149.60605,249.65558,2135.97899,25.42704,8.68332,7.63452,1
4970,23178,5790.41072,8587.56527,-311.45855,149.6061,249.64874,947.74321,20.02297,6.09699,11.89259,1
1986,18759,7453.12212,6699.20775,-311.45611,149.60611,249.64792,786.36844,20.48047,6.10631,13.99376,1
2732,9121,5469.76038,5771.07539,-311.4235,149.60619,249.63691,832.90541,17.85689,5.22395,11.91823,1
2332,8961,7073.31753,7194.47742,-311.41931,149.6062,249.6355,808.48619,21.68946,6.02453,13.52225,1
17186,31888,5926.04966,6653.45929,-311.40437,149.60624,249.63046,2500.31562,25.21843,7.73983,6.22437,1
8393,8668,6754.70491,7518.23993,-311.40259,149.60625,249.62986,1150.07626,20.15576,6.37833,10.41106,1
17360,20880,6056.37233,5775.40056,-311.38432,149.61108,249.62961,2588.10229,19.13987,12.62339,8.53279,2
7768,26786,7329.77619,5971.71384,-311.38151,149.6063,249.62275,1112.41577,19.1093,5.63692,9.85658,1
3226,16294,7369.39258,7288.19298,-311.35011,149.60638,249.61216,860.39378,21.64558,6.52561,13.59437,1
13487,4069,6193.07678,7191.07232,-311.28565,149.60656,249.59041,1629.88229,21.30255,7.83738,8.93949,1
18400,11176,6805.62959,7903.26081,-311.27878,149.60657,249.5881,3351.87074,36.08529,19.44966,9.66614,1
9901,28019,4867.85826,6794.78557,-311.26559,149.60661,249.58365,1257.12495,17.70121,6.08799,9.36622,1
15673,29855,7949.90533,5697.96955,-311.2581,149.60663,249.58112,2029.43269,23.9659,8.12727,7.61675,1
1578,2060,7072.22125,7507.50731,-311.18987,149.60681,249.55811,757.94126,20.89767,6.06697,14.37792,1
2328,8487,7736.9721,4905.31489,-311.17478,149.60685,249.55302,808.30951,17.33972,5.79023,13.13431,1
12859,35543,7525.05742,7915.20407,-311.15789,149.6069,249.54733,1547.36775,24.2459,6.98072,8.62634,1
4636,27237,7456.32049,7306.17596,-311.13741,149.60696,249.54042,931.41516,22.08707,5.77705,11.61687,1
5123,14441,6470.03926,7481.23748,-311.13544,149.60696,249.53975,955.888,19.00912,6.01366,11.6871,1
6842,40515,7806.66658,6222.72719,-311.13449,149.60696,249.53943,1053.19452,20.87843,5.77207,10.47143,1
8404,55097,8003.47741,6372.6911,-311.13092,149.60697,249.53823,1151.06477,21.6543,6.90298,10.99817,1
13358,42475,7080.78999,8118.0603,-311.12638,149.60699,249.5367,1612.62063,22.90488,8.36781,9.4546,1
15687,27104,6748.89251,7269.94342,-311.10667,149.60704,249.53005,2031.71756,21.72392,9.88625,8.7497,1
9778,7742,6811.2563,8805.67751,-311.07568,149.60713,249.5196,1247.69876,22.09791,7.22374,10.60221,1
9750,57125,6732.10625,7681.20257,-311.04541,149.60721,249.5094,1246.01926,22.51252,6.8921,10.26292,1
8498,42847,7864.18245,6794.13727,-311.03498,149.60724,249.50588,1156.9085,22.0342,7.11054,11.18784,1
10487,40366,7714.14031,7897.90187,-310.99265,149.60736,249.49161,1307.95527,29.69451,9.55114,12.61424,1
4768,36341,6882.25659,7277.90661,-310.96787,149.60743,249.48325,938.03692,20.88943,6.47709,12.52984,1
6094,17783,7694.71003,7944.51108,-310.94528,149.60749,249.47564,1008.93109,22.86863,6.61541,11.94612,1
18624,11158,6709.64299,7766.07893,-310.94187,149.6075,249.47449,3699.61896,27.29309,13.44934,6.52256,1
11057,54775,7187.03305,8118.24654,-310.92451,149.60755,249.46864,1355.63875,22.7965,6.62717,9.30148,1
1983,20328,8222.22206,6437.35338,-310.9192,149.60756,249.46685,786.27067,18.71679,5.61428,13.15088,1
12632,4320,6421.57902,4832.33086,-310.9191,149.60756,249.46681,1521.88926,19.12697,7.8189,9.45952,1
12684,10614,6882.65947,8712.52479,-310.91579,149.60757,249.4657,1526.98776,21.92224,6.22351,8.10007,1
8068,1292,7286.69559,7483.56267,-310.8291,149.60782,249.43647,1130.00532,22.11708,7.25552,11.58834,1
4335,35693,7053.78717,7060.79244,-310.81883,149.60785,249.43301,916.43852,24.01922,8.30956,15.55157,1
10394,13036,7752.12037,5990.79146,-310.81326,149.60787,249.43114,1298.63126,23.28037,7.1837,10.19961,1
284,48585,8609.89507,6731.89628,-310.80154,149.6079,249.42719,615.73527,37.68317,12.51569,32.66032,1
10684,40081,5293.52002,5877.05334,-310.7761,149.60797,249.41861,1323.81045,20.91108,6.89866,9.75145,1
4155,1319,8250.81517,4784.45429,-310.7692,149.60799,249.41628,907.87663,17.92213,6.04245,12.25037,1
9317,1519,7562.06553,6442.85217,-310.7586,149.60802,249.41271,1212.11295,22.27097,7.01222,10.63504,1
3513,57125,5753.83108,7641.24685,-310.75788,149.60803,249.41247,875.62995,19.73762,5.84168,12.3346,1
11389,3070,5619.65681,5395.35045,-310.74132,149.60807,249.40689,1389.63262,18.10246,7.09962,9.54682,1
2937,12813,5755.07931,5987.98583,-310.73676,149.60809,249.40535,844.10194,15.5414,5.77164,12.61879,1
10459,6750,7427.6426,4858.67489,-310.72774,149.60811,249.40231,1304.72304,19.97797,6.56683,9.54321,1
16822,7171,7242.71323,6116.44454,-310.7086,149.60817,249.39586,2359.85073,25.37459,10.26851,7.89464,1
2521,32825,5651.4828,6653.09678,-310.67854,149.60826,249.38573,820.27117,17.58557,5.73842,12.87841,1
13288,35309,8197.95098,7346.7178,-310.64439,149.60836,249.37422,1604.39375,22.14349,7.67553,8.92208,1
18386,8491,8529.21073,6550.04543,-310.57918,149.60855,249.35225,3332.71394,24.55795,11.84408,6.49858,1
7381,18592,5686.40135,7124.43707,-310.57884,149.60855,249.35214,1086.65407,18.61557,6.54761,11.11848,1
17604,58104,6264.17972,5033.72795,-310.57066,149.6128,249.35461,2722.5461,18.9683,12.36727,8.01672,2
12392,36765,6696.54083,4313.06044,-310.56985,149.60858,249.34911,1494.5423,17.18001,7.08164,8.96082,1
1012,7587,5772.12342,7434.35109,-310.56587,149.60859,249.34777,710.91168,19.18825,6.07587,15.21762,1
8432,27591,7184.94602,6468.33231,-310.56587,149.60859,249.34777,1152.74465,20.57117,7.06682,11.16621,1
11269,41863,6125.03072,6038.34263,-310.542,149.60866,249.33973,1376.87527,20.75363,7.62993,10.12644,1
14211,25548,6477.57199,5126.50689,-310.53797,149.60867,249.33837,1736.08076,23.72198,7.64801,8.32535,1
12963,59139,6418.63371,6650.64976,-310.49228,149.60881,249.32298,1559.76625,21.62479,7.20547,8.74681,1
13656,42611,5892.47523,5304.28287,-310.47771,149.60886,249.31807,1653.45858,18.71552,6.39141,7.71802,1
15744,19948,7880.17652,6202.29793,-310.46974,149.60888,249.31539,2046.18748,23.0075,9.79467,8.6287,1
16483,48457,8161.78496,5677.11321,-310.46701,149.60889,249.31447,2244.61454,23.02801,7.97972,6.9167,1
14445,1594,7580.01433,7733.12496,-310.45902,149.60891,249.31177,1774.94902,23.90982,7.73429,8.23379,1
7310,1599,7312.86768,6520.82648,-310.41046,149.60906,249.29542,1082.26504,20.63588,6.04899,10.55531,1
15752,33213,7531.75325,6082.17331,-310.4056,149.60907,249.29378,2048.77676,21.00933,8.37211,7.70268,1
2355,44518,5151.41196,6500.07603,-310.37174,149.60918,249.28237,809.75265,17.57514,6.20143,13.7812,1
574,33142,7305.01604,8006.72262,-310.37103,149.60918,249.28214,663.35879,21.29399,5.92138,15.85751,1
16529,16109,7863.79178,7492.6252,-310.34628,149.61666,249.28296,2257.28404,22.13419,13.90627,10.44985,2
17285,32625,6361.55171,6441.74789,-310.34148,149.60927,249.27218,2547.51714,27.14466,8.35217,6.41889,1
4048,36553,6204.66541,8116.00271,-310.34118,149.60927,249.27208,903.24526,19.75523,5.6475,11.72654,1
12433,21366,7491.14261,4026.55858,-310.31434,149.60935,249.26304,1499.72624,16.14149,7.09717,8.94557,1
19035,11167,6715.37783,7814.27943,-310.30206,149.60939,249.25891,5864.47757,32.15573,20.31268,5.97346,1
5163,26331,6850.92979,8034.48832,-310.29345,149.60942,249.25601,957.96346,20.26623,5.95863,11.57944,1
2204,560,7665.82212,7729.20308,-310.29328,149.60942,249.25595,799.79868,22.78409,5.44236,12.6692,1
3518,30507,6040.85423,7030.36055,-310.2889,149.60943,249.25448,875.92412,19.66556,6.24488,12.93481,1
4285,38549,7658.27044,4784.19657,-310.28423,149.60945,249.2529,913.75133,17.31984,5.86507,11.92123,1
4283,36567,6211.78032,5976.67104,-310.2427,149.60958,249.23892,913.61319,18.31245,5.26925,11.08383,1
16048,1316,7517.5418,5701.60096,-310.23728,149.60959,249.23709,2124.97951,23.97731,10.2334,8.62508,1
15541,14918,8306.13349,6758.33887,-310.23044,149.60962,249.23479,1996.15515,23.43563,7.99848,7.6317,1
11631,51488,7783.11968,7020.73939,-310.21614,149.60966,249.22997,1417.40937,22.55106,8.44914,10.64791,1
15529,4376,6908.58527,7628.40228,-310.20237,149.6097,249.22534,1994.59521,24.68899,7.53639,7.34419,1
10530,1052,7435.58492,6924.81452,-310.19682,149.60972,249.22347,1310.66141,23.288,7.02495,9.95347,1
5912,56363,5063.80643,5726.18073,-310.191,149.60974,249.22151,998.87335,16.58047,5.47728,10.55879,1
6479,9171,5928.62914,8718.97917,-310.1889,149.60975,249.2208,1030.35185,19.5585,6.29624,11.31186,1
17287,24517,5859.05263,7324.81894,-310.13743,149.62633,249.22378,2549.01456,20.25822,14.88509,9.89253,2
12303,22950,7701.47318,7641.01851,-310.12288,149.60995,249.19857,1484.95013,23.22875,7.09772,9.01885,1
3412,52380,8718.34595,6895.38325,-310.11809,149.60997,249.19696,870.28436,19.77576,5.632,12.07545,1
9553,39255,5429.69004,7704.10923,-310.09869,149.61003,249.19043,1230.46436,19.47789,6.2187,9.65585,1
15129,44393,7113.66606,5317.9167,-310.07157,149.67546,249.2621,1907.92176,18.90339,11.78994,10.62781,2
5979,13467,5979.94549,7354.36411,-310.06695,149.61013,249.17974,1002.19525,19.51296,6.36112,11.66689,1
10534,41545,6024.367,6949.141,-310.00969,149.61032,249.16047,1310.84415,21.5252,7.82841,10.76338,1
5608,24857,5474.93916,6776.39063,-310.00669,149.61033,249.15946,982.80694,18.34291,5.51632,10.74961,1
12149,1700,6778.07643,7574.30116,-309.98373,149.6104,249.15173,1468.60628,23.95435,7.96178,9.87289,1
1574,59633,7383.99273,8730.8094,-309.95346,149.6105,249.14154,757.54378,22.36531,6.58194,15.29199,1
5574,12943,5336.61018,7174.03077,-309.91331,149.61063,249.12803,980.85947,23.9405,7.55154,13.5255,1
18160,55456,6390.47606,6667.15408,-309.909,149.61064,249.12658,3107.47683,27.32248,11.26625,6.65212,1
1318,21193,7193.48468,5157.79118,-309.89703,149.61068,249.12255,736.9838,23.66971,10.47483,23.28062,1
18571,4941,7914.93746,7150.22621,-309.85882,149.61081,249.10969,3601.85888,27.17016,12.11363,6.17262,1
10024,20742,6561.80516,4754.82649,-309.85351,149.61083,249.1079,1268.17245,17.25399,6.95053,10.15656,1
18962,33013,7407.98418,8055.01029,-309.83793,149.61302,249.10531,4811.56941,24.62193,18.357,6.5789,2
11925,4490,6778.32385,7445.59411,-309.82483,149.61092,249.09825,1446.36833,22.83834,6.42009,8.62304,1
15983,519,7403.57985,7178.60962,-309.82107,149.61093,249.09698,2107.78643,27.28161,11.86568,9.75038,1
11917,21639,6164.18758,6793.76381,-309.78877,149.61104,249.08611,1445.23705,22.16167,9.42611,11.38961,1
4570,13217,5898.72278,7650.77081,-309.7846,149.61105,249.08471,928.28318,19.4638,5.99469,11.93813,1
4394,7898,7842.22767,5779.57602,-309.75756,149.61114,249.07561,919.23816,19.6902,6.09638,12.18374,1
15153,3487,7142.86989,6261.85786,-309.73885,149.61121,249.06932,1913.17157,24.57961,7.41922,7.52004,1
13191,41688,6777.16115,8083.2863,-309.72439,149.61125,249.06445,1589.69939,22.88037,7.22377,8.61604,1
4678,46115,8072.81512,8028.0883,-309.70331,149.61132,249.05736,933.63046,32.23218,10.63973,18.86558,1
9193,11085,5900.18621,5696.21519,-309.6978,149.61134,249.05551,1203.82842,18.93357,6.07509,9.67792,1
1839,22292,8540.21506,6445.11792,-309.68185,149.6114,249.05014,777.22277,20.55063,6.42359,14.66296,1
15519,2035,7785.01778,8195.62667,-309.64038,149.61154,249.03619,1992.85431,36.87707,12.83369,10.94438,1
15070,51910,6244.80998,8114.95293,-309.62621,149.61158,249.03142,1894.65884,22.09647,8.31781,8.18495,1
15945,23841,6448.9733,5674.51323,-309.60247,149.61167,249.02343,2095.28759,24.95594,12.27497,10.07473,1
7320,3777,6151.85048,7408.94289,-309.59581,149.61169,249.0212,1082.92641,20.06016,6.42722,10.99305,1
2931,34371,5904.81119,5570.13251,-309.58539,149.61172,249.01769,843.67062,17.43652,6.08428,13.0986,1
4415,52872,7081.37842,8071.61255,-309.55535,149.61183,249.00758,920.21197,20.90283,6.46885,12.70803,1
8144,9555,6745.45879,5917.55334,-309.55365,149.61183,249.00701,1134.50554,21.42176,6.89235,11.10399,1
3522,32951,7196.86618,5039.13327,-309.55288,149.61183,249.00675,876.09233,17.83217,6.38262,13.13241,1
18034,23720,7792.54201,6924.38014,-309.55131,149.61184,249.00623,3004.25865,26.73045,11.76417,7.06704,1
12076,55143,5433.76067,8264.4815,-309.54436,149.61186,249.00389,1461.75899,19.37924,6.771,8.84756,1
2754,54396,5029.05206,7023.9087,-309.54007,149.61188,249.00244,834.29651,17.53897,6.21005,13.4274,1
12532,9359,8184.47005,5854.60832,-309.53867,149.61188,249.00197,1510.25237,19.4399,8.02235,9.68549,1
2452,9453,7081.8549,5836.38867,-309.53356,149.6119,249.00026,816.6231,18.45482,6.46185,14.09792,1
